Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
1,LARGO,1/7/2018 15:46,,378456177,POTASSIUM CL ER 10 MEQ TABLET,28
1,LARGO,1/11/2018 13:04,,31722054501,LITHIUM CARBONATE 300 MG CAP,20
1,LARGO,1/8/2018 15:53,,50458058030,XARELTO 10 MG TABLET,14
1,LARGO,1/7/2018 17:20,,69097081212,GABAPENTIN 600 MG TABLET,90
1,LARGO,1/7/2018 17:20,,69097081212,GABAPENTIN 600 MG TABLET,90
1,LARGO,1/7/2018 17:39,,378181110,LEVOTHYROXINE 112 MCG TABLET,13
1,LARGO,1/7/2018 17:18,,378001805,METOPROLOL TARTRATE 25 MG TAB,60
1,LARGO,1/11/2018 13:09,,60505015801,BUPROPION HCL 75 MG TABLET,30
1,LARGO,1/8/2018 15:55,,51991074710,DULOXETINE HCL DR 30 MG CAP,20
1,LARGO,1/7/2018 17:34,,378180310,LEVOTHYROXINE 50 MCG TABLET,9
1,LARGO,1/7/2018 17:37,,591079410,DICYCLOMINE 10 MG CAPSULE,19
1,LARGO,1/12/2018 13:47,,16729021816,CLOPIDOGREL 75 MG TABLET,10
1,LARGO,1/11/2018 12:51,,68382011305,RISPERIDONE 0.5 MG TABLET,27
1,LARGO,1/13/2018 18:19,,51079029456,TAMSULOSIN HCL 0.4 MG CAPSULE,14
1,LARGO,1/12/2018 8:58,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,35
1,LARGO,1/7/2018 17:04,,603221332,AMITRIPTYLINE HCL 25 MG TAB,13
1,LARGO,1/7/2018 15:54,,16729021816,CLOPIDOGREL 75 MG TABLET,24
1,LARGO,1/12/2018 11:35,,67877022210,GABAPENTIN 100 MG CAPSULE,5
1,LARGO,1/12/2018 13:47,,60505257808,ATORVASTATIN 10 MG TABLET,13
1,LARGO,1/8/2018 13:33,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,48
1,LARGO,1/8/2018 14:41,,61442032205,CLONIDINE HCL 0.2 MG TABLET,4
1,LARGO,1/8/2018 14:38,,29300013605,CLONIDINE HCL 0.2 MG TABLET,30
1,LARGO,1/9/2018 14:11,,93031805,DILTIAZEM 30 MG TABLET,12
1,LARGO,1/12/2018 13:25,,62756079613,DIVALPROEX SOD DR 125 MG TAB,60
1,LARGO,1/9/2018 9:34,,781572010,POTASSIUM CL ER 20 MEQ TABLET,8
1,LARGO,1/12/2018 14:11,,16729021816,CLOPIDOGREL 75 MG TABLET,12
1,LARGO,1/12/2018 13:52,,16729000517,SIMVASTATIN 20 MG TABLET,9
1,LARGO,1/10/2018 13:10,,67877022310,GABAPENTIN 300 MG CAPSULE,42
1,LARGO,1/8/2018 14:41,,3089421,ELIQUIS 5 MG TABLET,2
1,LARGO,1/9/2018 14:07,,93031805,DILTIAZEM 30 MG TABLET,34
1,LARGO,1/8/2018 15:36,,781572010,POTASSIUM CL ER 20 MEQ TABLET,24
1,LARGO,1/8/2018 15:54,,378180910,LEVOTHYROXINE 100 MCG TABLET,6
1,LARGO,1/8/2018 13:37,,378180310,LEVOTHYROXINE 50 MCG TABLET,10
1,LARGO,1/11/2018 12:40,,67877022310,GABAPENTIN 300 MG CAPSULE,43
1,LARGO,1/12/2018 13:11,,62756079713,DIVALPROEX SOD DR 250 MG TAB,46
1,LARGO,1/13/2018 19:59,,47781030301,NITROFURANTOIN MONO-MCR 100 MG,19
1,LARGO,1/13/2018 19:59,,47781030301,NITROFURANTOIN MONO-MCR 100 MG,28
1,LARGO,1/10/2018 13:00,,16729021816,CLOPIDOGREL 75 MG TABLET,4
1,LARGO,1/7/2018 15:48,,378004701,METOPROLOL TARTRATE 100 MG TAB,11
1,LARGO,1/13/2018 18:50,,603210925,AMLODIPINE BESYLATE 5 MG TAB,10
1,LARGO,1/13/2018 18:50,,68180051703,LISINOPRIL 40 MG TABLET,7
1,LARGO,1/9/2018 13:44,,50111043401,TRAZODONE 100 MG TABLET,5
1,LARGO,1/13/2018 18:44,,61958110101,COMPLERA TABLET,5
1,LARGO,1/13/2018 18:48,,378001805,METOPROLOL TARTRATE 25 MG TAB,18
1,LARGO,1/8/2018 15:49,,172572880,FAMOTIDINE 20 MG TABLET,4
1,LARGO,1/11/2018 13:56,,59746038506,TERAZOSIN 5 MG CAPSULE,2
1,LARGO,1/11/2018 13:54,,59746038506,TERAZOSIN 5 MG CAPSULE,29
1,LARGO,1/8/2018 15:27,,51672413204,LAMOTRIGINE 150 MG TABLET,16
1,LARGO,1/12/2018 11:33,,62756079713,DIVALPROEX SOD DR 250 MG TAB,5
1,LARGO,1/12/2018 11:33,,16729002015,PIOGLITAZONE HCL 15 MG TABLET,19
1,LARGO,1/8/2018 14:16,,60505257908,ATORVASTATIN 20 MG TABLET,19
1,LARGO,1/8/2018 14:16,,68180051202,LISINOPRIL 2.5 MG TABLET,30
1,LARGO,1/8/2018 14:16,,378001805,METOPROLOL TARTRATE 25 MG TAB,49
1,LARGO,1/11/2018 12:00,,603448628,METHOCARBAMOL 750 MG TABLET,16
1,LARGO,1/11/2018 12:00,,603448628,METHOCARBAMOL 750 MG TABLET,20
1,LARGO,1/10/2018 9:47,,378623105,CITALOPRAM HBR 10 MG TABLET,18
1,LARGO,1/10/2018 9:49,,378180010,LEVOTHYROXINE 25 MCG TABLET,7
1,LARGO,1/10/2018 9:48,,378018301,PROPRANOLOL 20 MG TABLET,4
1,LARGO,1/10/2018 9:46,,378018301,PROPRANOLOL 20 MG TABLET,60
1,LARGO,1/10/2018 9:43,,16729000417,SIMVASTATIN 10 MG TABLET,19
1,LARGO,1/7/2018 15:49,,378181177,LEVOTHYROXINE 112 MCG TABLET,24
1,LARGO,1/13/2018 21:32,,50458057890,XARELTO 15 MG TABLET,12
1,LARGO,1/8/2018 15:42,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,54
1,LARGO,1/8/2018 15:42,,51248015101,VESICARE 10 MG TABLET,29
1,LARGO,1/7/2018 16:01,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,19
1,LARGO,1/7/2018 17:43,,65862018830,ONDANSETRON HCL 8 MG TABLET,5
1,LARGO,1/10/2018 14:00,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,29
1,LARGO,1/8/2018 15:46,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,58
1,LARGO,1/11/2018 13:04,,378623105,CITALOPRAM HBR 10 MG TABLET,3
1,LARGO,1/12/2018 8:57,,378623105,CITALOPRAM HBR 10 MG TABLET,30
1,LARGO,1/10/2018 13:03,,62037083101,METOPROLOL SUCC ER 50 MG TAB,29
1,LARGO,1/10/2018 9:48,,27241007106,MEMANTINE HCL 10 MG TABLET,14
1,LARGO,1/7/2018 13:46,,43547026910,ROPINIROLE HCL 0.5 MG TABLET,28
1,LARGO,1/8/2018 15:37,,378180510,LEVOTHYROXINE 75 MCG TABLET,2
1,LARGO,1/8/2018 15:36,,378180510,LEVOTHYROXINE 75 MCG TABLET,30
1,LARGO,1/8/2018 15:41,,68180051202,LISINOPRIL 2.5 MG TABLET,9
1,LARGO,1/12/2018 11:33,,68180035202,SERTRALINE HCL 50 MG TABLET,21
1,LARGO,1/8/2018 15:48,,378181177,LEVOTHYROXINE 112 MCG TABLET,13
1,LARGO,1/9/2018 13:46,,60505258008,ATORVASTATIN 40 MG TABLET,5
1,LARGO,1/9/2018 13:47,,60505258008,ATORVASTATIN 40 MG TABLET,30
1,LARGO,1/10/2018 9:23,,603210925,AMLODIPINE BESYLATE 5 MG TAB,30
1,LARGO,1/12/2018 13:49,,60505257908,ATORVASTATIN 20 MG TABLET,14
1,LARGO,1/12/2018 13:48,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,13
1,LARGO,1/8/2018 15:39,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,62
1,LARGO,1/7/2018 17:42,,3089321,ELIQUIS 2.5 MG TABLET,23
1,LARGO,1/12/2018 13:06,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,12
1,LARGO,1/12/2018 13:04,,76385010310,BENZTROPINE MES 0.5 MG TAB,16
1,LARGO,1/12/2018 13:06,,378623205,CITALOPRAM HBR 20 MG TABLET,2
1,LARGO,1/12/2018 13:03,,69024430,TOVIAZ ER 8 MG TABLET,10
1,LARGO,1/12/2018 13:07,,781540292,ROSUVASTATIN CALCIUM 20 MG TAB,6
1,LARGO,1/13/2018 21:50,,603210925,AMLODIPINE BESYLATE 5 MG TAB,7
1,LARGO,1/7/2018 18:36,,50458057990,XARELTO 20 MG TABLET,2
1,LARGO,1/8/2018 15:50,,16729000417,SIMVASTATIN 10 MG TABLET,11
1,LARGO,1/12/2018 9:13,,68180035109,SERTRALINE HCL 25 MG TABLET,30
1,LARGO,1/8/2018 15:39,,16729021816,CLOPIDOGREL 75 MG TABLET,6
1,LARGO,1/8/2018 14:18,,62756079888,DIVALPROEX SOD DR 500 MG TAB,60
1,LARGO,1/8/2018 15:43,,57896010101,ACETAMINOPHEN 325 MG TABLET,4
1,LARGO,1/9/2018 13:37,,55111032201,GLIMEPIRIDE 4 MG TABLET,23
1,LARGO,1/10/2018 13:11,,68084037601,PHENYTOIN SOD EXT 100 MG CAP,47
1,LARGO,1/7/2018 16:12,,172572880,FAMOTIDINE 20 MG TABLET,6
1,LARGO,1/9/2018 13:45,,23155050101,HYDROXYZINE HCL 25 MG TABLET,34
1,LARGO,1/10/2018 9:23,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,30
1,LARGO,1/11/2018 11:54,,68180035302,SERTRALINE HCL 100 MG TABLET,24
1,LARGO,1/9/2018 12:58,,43547028111,ESCITALOPRAM 10 MG TABLET,17
1,LARGO,1/12/2018 13:24,,65862003001,GLYBURIDE 5 MG TABLET,12
1,LARGO,1/12/2018 9:44,,49884082801,METOPROLOL SUCC ER 200 MG TAB,2
1,LARGO,1/12/2018 9:58,,832051200,BETHANECHOL 25 MG TABLET,35
1,LARGO,1/12/2018 9:45,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,8
1,LARGO,1/12/2018 9:44,,16729009016,FINASTERIDE 5 MG TABLET,18
1,LARGO,1/8/2018 15:38,,904634952,RANITIDINE 75 MG TABLET,7
1,LARGO,1/13/2018 18:47,,62756079613,DIVALPROEX SOD DR 125 MG TAB,24
1,LARGO,1/8/2018 14:41,,378001805,METOPROLOL TARTRATE 25 MG TAB,60
1,LARGO,1/8/2018 14:38,,378001805,METOPROLOL TARTRATE 25 MG TAB,58
1,LARGO,1/12/2018 9:47,,67877022310,GABAPENTIN 300 MG CAPSULE,17
1,LARGO,1/12/2018 9:48,,16729000617,SIMVASTATIN 40 MG TABLET,16
1,LARGO,1/12/2018 9:48,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,16
1,LARGO,1/13/2018 21:37,,781518892,LEVOTHYROXINE 175 MCG TABLET,14
1,LARGO,1/13/2018 21:40,,781518892,LEVOTHYROXINE 175 MCG TABLET,9
1,LARGO,1/7/2018 18:38,,23155007001,METHIMAZOLE 5 MG TABLET,12
1,LARGO,1/10/2018 12:46,,16729021816,CLOPIDOGREL 75 MG TABLET,18
1,LARGO,1/11/2018 13:07,,69097085107,NAPROXEN DR 375 MG TABLET,22
1,LARGO,1/12/2018 13:19,,16729002015,PIOGLITAZONE HCL 15 MG TABLET,19
1,LARGO,1/12/2018 9:47,,31722072610,MONTELUKAST SOD 10 MG TABLET,19
1,LARGO,1/8/2018 15:50,,49884082601,METOPROLOL SUCC ER 50 MG TAB,13
1,LARGO,1/9/2018 14:11,,781571010,POTASSIUM CL ER 10 MEQ TABLET,6
1,LARGO,1/12/2018 9:49,,65862019201,FLUOXETINE HCL 10 MG CAPSULE,22
1,LARGO,1/13/2018 17:46,,603210925,AMLODIPINE BESYLATE 5 MG TAB,30
1,LARGO,1/12/2018 9:50,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,21
1,LARGO,1/8/2018 15:54,,49884082601,METOPROLOL SUCC ER 50 MG TAB,1
1,LARGO,1/8/2018 15:59,,53489055101,PROPAFENONE HCL 150 MG TABLET,30
1,LARGO,1/10/2018 13:11,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,44
1,LARGO,1/13/2018 21:42,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,29
1,LARGO,1/9/2018 13:30,,378617201,METOLAZONE 2.5 MG TABLET,7
1,LARGO,1/9/2018 13:31,,185012901,BUMETANIDE 1 MG TABLET,52
1,LARGO,1/7/2018 15:50,,43547022215,LEVETIRACETAM 500 MG TABLET,13
1,LARGO,1/12/2018 13:47,,68180051303,LISINOPRIL 5 MG TABLET,21
1,LARGO,1/10/2018 13:04,,3089421,ELIQUIS 5 MG TABLET,13
1,LARGO,1/9/2018 11:56,,228280111,PILOCARPINE HCL 5 MG TABLET,5
1,LARGO,1/8/2018 15:51,,378003210,METOPROLOL TARTRATE 50 MG TAB,1
1,LARGO,1/8/2018 15:48,,378003210,METOPROLOL TARTRATE 50 MG TAB,4
1,LARGO,1/8/2018 14:19,,16729021816,CLOPIDOGREL 75 MG TABLET,15
1,LARGO,1/12/2018 14:10,,781572010,POTASSIUM CL ER 20 MEQ TABLET,14
1,LARGO,1/10/2018 13:47,,378001805,METOPROLOL TARTRATE 25 MG TAB,12
1,LARGO,1/10/2018 13:47,,378001805,METOPROLOL TARTRATE 25 MG TAB,60
1,LARGO,1/7/2018 17:41,,58468013001,RENVELA 800 MG TABLET,27
1,LARGO,1/7/2018 17:36,,65862018730,ONDANSETRON HCL 4 MG TABLET,6
1,LARGO,1/7/2018 17:37,,65862018730,ONDANSETRON HCL 4 MG TABLET,10
1,LARGO,1/7/2018 17:01,,186077660,BRILINTA 60 MG TABLET,8
1,LARGO,1/8/2018 15:26,,68180051303,LISINOPRIL 5 MG TABLET,30
1,LARGO,1/7/2018 15:12,,228212750,CLONIDINE HCL 0.1 MG TABLET,23
1,LARGO,1/9/2018 13:36,,31722053812,LEVETIRACETAM 750 MG TABLET,50
1,LARGO,1/9/2018 14:10,,60505258008,ATORVASTATIN 40 MG TABLET,28
1,LARGO,1/7/2018 14:25,,93777205,CLOZAPINE 100 MG TABLET,18
1,LARGO,1/9/2018 12:45,,378247401,DICLOFENAC POT 50 MG TABLET,18
1,LARGO,1/9/2018 13:56,,13668001105,CITALOPRAM HBR 40 MG TABLET,6
1,LARGO,1/7/2018 17:05,,456342890,NAMENDA XR 28 MG CAPSULE,11
1,LARGO,1/12/2018 9:44,,50111043303,TRAZODONE 50 MG TABLET,18
1,LARGO,1/12/2018 9:56,,68180035302,SERTRALINE HCL 100 MG TABLET,8
1,LARGO,1/12/2018 13:49,,31722053960,"LEVETIRACETAM 1,000 MG TABLET",30
1,LARGO,1/10/2018 10:54,,75826011410,PHENAZOPYRIDINE 100 MG TAB,12
1,LARGO,1/8/2018 13:16,,185014405,AMIODARONE HCL 200 MG TABLET,26
1,LARGO,1/8/2018 12:40,,185012901,BUMETANIDE 1 MG TABLET,26
1,LARGO,1/8/2018 12:51,,13925010701,METHENAMINE MD 1 GM TABLET,23
1,LARGO,1/8/2018 12:52,,13925010701,METHENAMINE MD 1 GM TABLET,57
1,LARGO,1/8/2018 15:48,,378180310,LEVOTHYROXINE 50 MCG TABLET,5
1,LARGO,1/8/2018 12:52,,378181177,LEVOTHYROXINE 112 MCG TABLET,2
1,LARGO,1/12/2018 10:36,,49884051401,DIGOXIN 125 MCG TABLET,9
1,LARGO,1/11/2018 9:25,,43386044024,NIFEDIPINE 10 MG CAPSULE,28
1,LARGO,1/11/2018 9:26,,832003800,OXYBUTYNIN 5 MG TABLET,38
1,LARGO,1/11/2018 9:27,,832003800,OXYBUTYNIN 5 MG TABLET,45
1,LARGO,1/13/2018 21:34,,378456177,POTASSIUM CL ER 10 MEQ TABLET,51
1,LARGO,1/11/2018 9:25,,603240632,BACLOFEN 10 MG TABLET,50
1,LARGO,1/10/2018 10:43,,47781030801,NITROFURANTOIN MCR 100 MG CAP,4
1,LARGO,1/13/2018 18:04,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,28
1,LARGO,1/9/2018 12:39,,378623205,CITALOPRAM HBR 20 MG TABLET,4
1,LARGO,1/12/2018 9:56,,67877022210,GABAPENTIN 100 MG CAPSULE,14
1,LARGO,1/8/2018 12:52,,57664050289,TIZANIDINE HCL 2 MG TABLET,14
1,LARGO,1/12/2018 14:14,,49884036201,DANTROLENE SODIUM 25 MG CAP,18
1,LARGO,1/10/2018 10:40,,13668026810,CARBAMAZEPINE 200 MG TABLET,6
1,LARGO,1/10/2018 14:12,,16729000517,SIMVASTATIN 20 MG TABLET,25
1,LARGO,1/10/2018 10:22,,43386044024,NIFEDIPINE 10 MG CAPSULE,16
1,LARGO,1/12/2018 9:57,,68180051202,LISINOPRIL 2.5 MG TABLET,3
1,LARGO,1/12/2018 11:35,,68382011505,RISPERIDONE 2 MG TABLET,38
1,LARGO,1/13/2018 18:50,,781572010,POTASSIUM CL ER 20 MEQ TABLET,2
1,LARGO,1/12/2018 13:50,,67877022210,GABAPENTIN 100 MG CAPSULE,64
1,LARGO,1/12/2018 9:59,,49884051401,DIGOXIN 125 MCG TABLET,7
1,LARGO,1/12/2018 9:59,,378456177,POTASSIUM CL ER 10 MEQ TABLET,2
1,LARGO,1/10/2018 10:24,,185012901,BUMETANIDE 1 MG TABLET,42
1,LARGO,1/11/2018 13:09,,68180035202,SERTRALINE HCL 50 MG TABLET,8
1,LARGO,1/13/2018 21:50,,68180046907,LOVASTATIN 40 MG TABLET,1
1,LARGO,1/10/2018 13:07,,68180035302,SERTRALINE HCL 100 MG TABLET,60
1,LARGO,1/12/2018 10:35,,69097015915,MELOXICAM 15 MG TABLET,14
1,LARGO,1/10/2018 13:37,,16729021816,CLOPIDOGREL 75 MG TABLET,14
1,LARGO,1/12/2018 13:23,,68462019001,NAPROXEN 500 MG TABLET,26
1,LARGO,1/8/2018 15:36,,378623105,CITALOPRAM HBR 10 MG TABLET,18
1,LARGO,1/13/2018 21:40,,456342890,NAMENDA XR 28 MG CAPSULE,2
1,LARGO,1/7/2018 14:24,,43547028111,ESCITALOPRAM 10 MG TABLET,12
1,LARGO,1/9/2018 12:58,,53746027201,SULFAMETHOXAZOLE-TMP DS TABLET,18
1,LARGO,1/8/2018 15:28,,68180051303,LISINOPRIL 5 MG TABLET,9
1,LARGO,1/13/2018 21:49,,378180910,LEVOTHYROXINE 100 MCG TABLET,10
1,LARGO,1/7/2018 15:45,,65862018730,ONDANSETRON HCL 4 MG TABLET,1
1,LARGO,1/9/2018 11:56,,68462019001,NAPROXEN 500 MG TABLET,6
1,LARGO,1/13/2018 18:20,,68382007016,PRAVASTATIN SODIUM 10 MG TAB,2
1,LARGO,1/10/2018 13:07,,43598016430,OLANZAPINE 5 MG TABLET,24
1,LARGO,1/8/2018 15:29,,67877022310,GABAPENTIN 300 MG CAPSULE,7
1,LARGO,1/10/2018 12:48,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,21
1,LARGO,1/7/2018 15:52,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,108
1,LARGO,1/10/2018 12:51,,62756079613,DIVALPROEX SOD DR 125 MG TAB,58
1,LARGO,1/12/2018 9:58,,23155053102,CALCIUM ACETATE 667 MG CAPSULE,50
1,LARGO,1/10/2018 12:44,,172572880,FAMOTIDINE 20 MG TABLET,23
1,LARGO,1/10/2018 12:50,,527179105,FLUPHENAZINE 10 MG TABLET,13
1,LARGO,1/11/2018 13:07,,68382011214,RISPERIDONE 0.25 MG TABLET,26
1,LARGO,1/12/2018 13:28,,378623205,CITALOPRAM HBR 20 MG TABLET,11
1,LARGO,1/9/2018 10:03,,603210825,AMLODIPINE BESYLATE 2.5 MG TAB,33
1,LARGO,1/10/2018 12:45,,603210925,AMLODIPINE BESYLATE 5 MG TAB,30
1,LARGO,1/10/2018 13:37,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,14
1,LARGO,1/7/2018 17:29,,51991029201,OXCARBAZEPINE 150 MG TABLET,5
1,LARGO,1/7/2018 17:32,,51991029201,OXCARBAZEPINE 150 MG TABLET,30
1,LARGO,1/7/2018 17:33,,51991029201,OXCARBAZEPINE 150 MG TABLET,30
1,LARGO,1/11/2018 9:25,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,15
1,LARGO,1/7/2018 17:34,,245021111,MIDODRINE HCL 2.5 MG TABLET,30
1,LARGO,1/7/2018 17:42,,245021111,MIDODRINE HCL 2.5 MG TABLET,13
1,LARGO,1/9/2018 12:44,,16729021816,CLOPIDOGREL 75 MG TABLET,28
1,LARGO,1/8/2018 15:46,,68180035302,SERTRALINE HCL 100 MG TABLET,9
1,LARGO,1/8/2018 15:30,,456342890,NAMENDA XR 28 MG CAPSULE,10
1,LARGO,1/12/2018 10:00,,68180035202,SERTRALINE HCL 50 MG TABLET,9
1,LARGO,1/13/2018 21:51,,60505258008,ATORVASTATIN 40 MG TABLET,4
1,LARGO,1/11/2018 9:26,,60505257908,ATORVASTATIN 20 MG TABLET,20
1,LARGO,1/12/2018 9:07,,378456177,POTASSIUM CL ER 10 MEQ TABLET,6
1,LARGO,1/13/2018 18:54,,378456177,POTASSIUM CL ER 10 MEQ TABLET,30
1,LARGO,1/8/2018 15:29,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,11
1,LARGO,1/10/2018 13:31,,378181977,LEVOTHYROXINE 200 MCG TABLET,20
1,LARGO,1/10/2018 13:31,,378180010,LEVOTHYROXINE 25 MCG TABLET,11
1,LARGO,1/8/2018 15:49,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,6
1,LARGO,1/7/2018 17:31,,378456177,POTASSIUM CL ER 10 MEQ TABLET,30
1,LARGO,1/7/2018 18:16,,62756079613,DIVALPROEX SOD DR 125 MG TAB,8
1,LARGO,1/7/2018 18:10,,185012901,BUMETANIDE 1 MG TABLET,5
1,LARGO,1/8/2018 15:26,,378180310,LEVOTHYROXINE 50 MCG TABLET,13
1,LARGO,1/8/2018 13:56,,172531160,CIPROFLOXACIN HCL 250 MG TAB,4
1,LARGO,1/8/2018 15:50,,16729000417,SIMVASTATIN 10 MG TABLET,11
1,LARGO,1/7/2018 18:19,,57664050318,TIZANIDINE HCL 4 MG TABLET,39
1,LARGO,1/7/2018 16:11,,3089421,ELIQUIS 5 MG TABLET,2
1,LARGO,1/13/2018 22:09,,378180310,LEVOTHYROXINE 50 MCG TABLET,1
1,LARGO,1/8/2018 14:20,,50458057890,XARELTO 15 MG TABLET,17
1,LARGO,1/8/2018 15:35,,51672412301,CARBAMAZEPINE ER 100 MG TABLET,8
1,LARGO,1/8/2018 15:35,,51672412301,CARBAMAZEPINE ER 100 MG TABLET,60
1,LARGO,1/9/2018 13:48,,245021211,MIDODRINE HCL 5 MG TABLET,25
1,LARGO,1/12/2018 13:12,,50111043401,TRAZODONE 100 MG TABLET,18
1,LARGO,1/7/2018 17:42,,378003201,METOPROLOL TARTRATE 50 MG TAB,9
1,LARGO,1/10/2018 13:16,,49884051401,DIGOXIN 125 MCG TABLET,8
1,LARGO,1/10/2018 13:15,,378013505,DILTIAZEM 90 MG TABLET,13
1,LARGO,1/12/2018 13:23,,378013505,DILTIAZEM 90 MG TABLET,2
1,LARGO,1/10/2018 13:19,,68180051303,LISINOPRIL 5 MG TABLET,5
1,LARGO,1/10/2018 13:15,,378617201,METOLAZONE 2.5 MG TABLET,5
1,LARGO,1/10/2018 13:18,,781572010,POTASSIUM CL ER 20 MEQ TABLET,40
1,LARGO,1/12/2018 13:24,,781572010,POTASSIUM CL ER 20 MEQ TABLET,40
1,LARGO,1/10/2018 13:18,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,5
1,LARGO,1/7/2018 14:26,,378600401,FLUPHENAZINE 1 MG TABLET,8
1,LARGO,1/7/2018 18:36,,62559024101,METHAZOLAMIDE 50 MG TABLET,2
1,LARGO,1/8/2018 14:18,,60505257808,ATORVASTATIN 10 MG TABLET,15
1,LARGO,1/8/2018 14:19,,16729021816,CLOPIDOGREL 75 MG TABLET,30
1,LARGO,1/8/2018 14:13,,62756079813,DIVALPROEX SOD DR 500 MG TAB,52
1,LARGO,1/8/2018 14:17,,62756079813,DIVALPROEX SOD DR 500 MG TAB,8
1,LARGO,1/8/2018 14:15,,62037083201,METOPROLOL SUCC ER 100 MG TAB,36
1,LARGO,1/8/2018 14:18,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,45
1,LARGO,1/9/2018 13:49,,50111043401,TRAZODONE 100 MG TABLET,7
1,LARGO,1/8/2018 16:02,,16252060144,ALENDRONATE SODIUM 70 MG TAB,4
1,LARGO,1/8/2018 16:02,,16252060144,ALENDRONATE SODIUM 70 MG TAB,4
1,LARGO,1/8/2018 15:49,,603210925,AMLODIPINE BESYLATE 5 MG TAB,7
1,LARGO,1/12/2018 13:03,,63304069201,CLINDAMYCIN HCL 150 MG CAPSULE,43
1,LARGO,1/12/2018 9:12,,60505257908,ATORVASTATIN 20 MG TABLET,28
1,LARGO,1/7/2018 18:33,,172572880,FAMOTIDINE 20 MG TABLET,3
1,LARGO,1/7/2018 16:08,,51991074810,DULOXETINE HCL DR 60 MG CAP,11
1,LARGO,1/11/2018 9:23,,42806001201,MECLIZINE 12.5 MG TABLET,56
1,LARGO,1/13/2018 22:12,,50458057990,XARELTO 20 MG TABLET,2
1,LARGO,1/13/2018 22:14,,50458057990,XARELTO 20 MG TABLET,14
1,LARGO,1/7/2018 13:45,,43547026910,ROPINIROLE HCL 0.5 MG TABLET,30
1,LARGO,1/9/2018 13:32,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,25
1,LARGO,1/12/2018 11:41,,378623205,CITALOPRAM HBR 20 MG TABLET,30
1,LARGO,1/13/2018 21:35,,69097081112,GABAPENTIN 800 MG TABLET,16
1,LARGO,1/13/2018 19:45,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,10
1,LARGO,1/9/2018 11:59,,603240732,BACLOFEN 20 MG TABLET,17
1,LARGO,1/8/2018 15:52,,27241007006,MEMANTINE HCL 5 MG TABLET,26
1,LARGO,1/13/2018 21:40,,603240632,BACLOFEN 10 MG TABLET,43
1,LARGO,1/13/2018 21:42,,67877022210,GABAPENTIN 100 MG CAPSULE,15
1,LARGO,1/10/2018 13:45,,591544201,PREDNISONE 10 MG TABLET,5
1,LARGO,1/10/2018 13:47,,591544201,PREDNISONE 10 MG TABLET,14
1,LARGO,1/12/2018 13:30,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,15
1,LARGO,1/7/2018 16:37,,67877022310,GABAPENTIN 300 MG CAPSULE,13
1,LARGO,1/7/2018 16:38,,62756079713,DIVALPROEX SOD DR 250 MG TAB,5
1,LARGO,1/7/2018 16:37,,185012901,BUMETANIDE 1 MG TABLET,2
1,LARGO,1/7/2018 16:38,,378456177,POTASSIUM CL ER 10 MEQ TABLET,2
1,LARGO,1/7/2018 16:37,,378001805,METOPROLOL TARTRATE 25 MG TAB,11
1,LARGO,1/13/2018 21:41,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,45
1,LARGO,1/13/2018 21:42,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,60
1,LARGO,1/7/2018 18:36,,456122830,NAMZARIC 28 MG-10 MG CAPSULE,1
1,LARGO,1/9/2018 11:58,,16729000517,SIMVASTATIN 20 MG TABLET,20
1,LARGO,1/12/2018 13:12,,378700110,PAROXETINE HCL 10 MG TABLET,27
1,LARGO,1/13/2018 18:45,,16729021816,CLOPIDOGREL 75 MG TABLET,4
1,LARGO,1/12/2018 11:36,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,4
